Date,Time,Open,High,Low,Close
11/01/2008,00:00,6222.7,6251.8,6147.0,6202.04
14/01/2008,00:00,6202.0,6247.3,6173.0,6215.69
15/01/2008,00:00,6215.7,6215.7,6025.58,6025.58
16/01/2008,00:00,6025.6,6031.5,5908.5,5942.88
17/01/2008,00:00,5942.9,6028.4,5895.4,5902.41
18/01/2008,00:00,5902.4,6030.9,5856.8,5901.7
21/01/2008,00:00,5901.7,5901.7,5571.0,5578.23
22/01/2008,00:00,5578.2,5764.0,5338.7,5740.11
23/01/2008,00:00,5740.1,5844.9,5518.3,5609.35
24/01/2008,00:00,5609.3,5882.3,5609.3,5875.81
25/01/2008,00:00,5875.8,5973.3,5848.5,5868.96
28/01/2008,00:00,5869.0,5869.0,5705.1,5788.85
29/01/2008,00:00,5788.9,5885.24,5788.9,5885.24
30/01/2008,00:00,5885.2,5885.2,5818.6,5837.31
31/01/2008,00:00,5837.3,5899.5,5689.4,5879.78
01/02/2008,00:00,5879.8,6044.9,5879.8,6029.18
04/02/2008,00:00,6029.2,6071.3,6000.2,6026.21
05/02/2008,00:00,6026.2,6026.2,5852.8,5868.03
06/02/2008,00:00,5868.0,5892.6,5816.4,5875.37
07/02/2008,00:00,5875.4,5875.4,5708.8,5724.12
08/02/2008,00:00,5724.1,5805.3,5703.1,5784.01
11/02/2008,00:00,5784.0,5789.6,5681.5,5707.69
12/02/2008,00:00,5707.7,5910.0,5707.7,5909.97
13/02/2008,00:00,5910.0,5915.0,5814.8,5880.06
14/02/2008,00:00,5880.1,5938.5,5859.4,5879.3
15/02/2008,00:00,5879.3,5915.0,5763.5,5787.61
18/02/2008,00:00,5787.6,5951.9,5787.6,5946.62
19/02/2008,00:00,5946.6,6033.7,5884.8,5966.93
20/02/2008,00:00,5966.9,5966.9,5847.4,5893.57
21/02/2008,00:00,5893.6,6004.4,5893.6,5932.22
22/02/2008,00:00,5932.2,5970.9,5863.8,5888.48
25/02/2008,00:00,5888.5,6011.7,5888.5,5999.51
26/02/2008,00:00,5999.5,6092.5,5991.6,6087.37
27/02/2008,00:00,6087.4,6104.5,5989.0,6076.53
28/02/2008,00:00,6076.5,6090.8,5960.3,5965.66
29/02/2008,00:00,5965.7,5986.2,5859.3,5884.28
03/03/2008,00:00,5884.3,5884.3,5770.1,5818.62
04/03/2008,00:00,5818.6,5872.9,5719.8,5767.74
05/03/2008,00:00,5767.7,5860.5,5763.9,5853.46
06/03/2008,00:00,5853.5,5871.1,5753.1,5766.39
07/03/2008,00:00,5766.4,5766.4,5655.7,5699.91
10/03/2008,00:00,5699.9,5718.8,5616.6,5629.08
11/03/2008,00:00,5629.1,5783.4,5629.1,5690.39
12/03/2008,00:00,5690.4,5812.7,5690.4,5776.41
13/03/2008,00:00,5776.4,5776.4,5628.9,5692.41
14/03/2008,00:00,5692.4,5782.0,5595.8,5631.7
17/03/2008,00:00,5631.7,5631.7,5414.4,5414.42
18/03/2008,00:00,5414.4,5610.0,5414.4,5605.77
19/03/2008,00:00,5605.8,5653.6,5524.8,5545.63
20/03/2008,00:00,5545.6,5545.6,5461.9,5495.24
25/03/2008,00:00,5495.2,5704.3,5495.2,5689.07
26/03/2008,00:00,5689.1,5689.1,5639.1,5660.39
27/03/2008,00:00,5660.4,5735.0,5650.9,5717.47
28/03/2008,00:00,5717.5,5747.2,5673.7,5692.88
31/03/2008,01:00,5692.9,5715.1,5585.6,5702.11
01/04/2008,01:00,5702.1,5865.8,5670.4,5852.58
02/04/2008,01:00,5852.6,5920.1,5827.2,5915.94
03/04/2008,01:00,5915.9,5935.2,5864.0,5891.32
04/04/2008,01:00,5891.3,5948.0,5888.0,5947.11
07/04/2008,01:00,5947.1,6014.8,5947.1,6014.76
08/04/2008,01:00,6014.8,6014.8,5942.2,5990.21
09/04/2008,01:00,5990.2,6015.6,5947.2,5983.87
10/04/2008,01:00,5983.9,6003.2,5881.9,5965.09
11/04/2008,01:00,5965.1,6016.3,5866.1,5895.46
14/04/2008,01:00,5895.5,5895.5,5827.0,5831.61
15/04/2008,01:00,5831.6,5943.3,5831.6,5906.86
16/04/2008,01:00,5906.9,6046.23,5906.9,6046.23
17/04/2008,01:00,6046.2,6086.4,5973.9,5980.35
18/04/2008,01:00,5980.4,6062.1,5974.3,6056.55
21/04/2008,01:00,6056.5,6089.5,6021.2,6052.97
22/04/2008,01:00,6053.0,6072.0,6007.5,6034.73
23/04/2008,01:00,6034.7,6083.61,5978.8,6083.61
24/04/2008,01:00,6083.6,6083.6,5951.9,6050.69
25/04/2008,01:00,6050.7,6098.8,6045.5,6091.37
28/04/2008,01:00,6091.4,6134.5,6083.5,6090.36
29/04/2008,01:00,6090.4,6133.5,6051.6,6089.36
30/04/2008,01:00,6089.4,6120.3,6035.8,6087.3
01/05/2008,01:00,6087.3,6118.2,6066.0,6087.25
02/05/2008,01:00,6087.3,6223.9,6087.3,6215.53
06/05/2008,01:00,6215.5,6233.7,6155.9,6215.25
07/05/2008,01:00,6215.2,6275.0,6214.1,6260.95
08/05/2008,01:00,6256.5,6273.3,6217.0,6270.81
09/05/2008,01:00,6270.8,6270.8,6167.6,6204.69
12/05/2008,01:00,6204.7,6251.9,6184.8,6220.65
13/05/2008,01:00,6220.6,6268.1,6142.3,6211.85
14/05/2008,01:00,6211.9,6253.1,6167.9,6215.99
15/05/2008,01:00,6216.0,6258.5,6168.8,6251.82
16/05/2008,01:00,6251.8,6348.6,6251.8,6304.25
19/05/2008,01:00,6304.3,6377.0,6302.8,6376.49
20/05/2008,01:00,6376.5,6376.5,6191.6,6191.61
21/05/2008,01:00,6191.6,6257.3,6183.5,6198.08
22/05/2008,01:00,6198.1,6226.2,6159.4,6181.56
23/05/2008,01:00,6181.6,6182.9,6087.28,6087.28
27/05/2008,01:00,6087.3,6141.7,6048.7,6058.53
28/05/2008,01:00,6058.5,6122.2,6052.5,6069.59
29/05/2008,01:00,6069.6,6130.5,6041.1,6068.13
30/05/2008,01:00,6068.1,6111.6,6044.7,6053.5
02/06/2008,01:00,6053.5,6060.8,5978.4,6007.61
03/06/2008,01:00,6007.6,6059.0,5993.3,6057.7
04/06/2008,01:00,6057.7,6057.7,5933.3,5970.14
05/06/2008,01:00,5970.1,6005.1,5941.0,5995.34
06/06/2008,01:00,5995.3,6074.5,5906.5,5906.84
09/06/2008,01:00,5902.9,5938.5,5869.6,5877.56
10/06/2008,01:00,5869.8,5873.2,5813.4,5827.32
11/06/2008,01:00,5847.4,5859.4,5708.3,5723.33
12/06/2008,01:00,5725.5,5797.8,5719.8,5790.51
13/06/2008,01:00,5793.7,5818.3,5719.5,5802.78
16/06/2008,01:00,5802.8,5832.6,5759.6,5794.56
17/06/2008,01:00,5794.6,5930.3,5794.6,5861.92
18/06/2008,01:00,5861.9,5861.9,5735.4,5756.85
19/06/2008,01:00,5756.9,5786.4,5707.2,5708.36
20/06/2008,01:00,5708.4,5731.9,5597.0,5620.77
23/06/2008,01:00,5620.8,5679.2,5603.2,5667.23
24/06/2008,01:00,5667.2,5693.8,5581.6,5634.74
25/06/2008,01:00,5634.7,5669.6,5634.7,5666.12
26/06/2008,01:00,5666.1,5666.1,5518.2,5518.23
27/06/2008,01:00,5518.2,5555.2,5470.9,5529.95
30/06/2008,01:00,5529.9,5625.9,5520.2,5625.9
01/07/2008,01:00,5625.9,5625.9,5466.3,5479.93
02/07/2008,01:00,5479.9,5566.8,5426.3,5426.32
03/07/2008,01:00,5426.3,5490.6,5358.5,5476.57
04/07/2008,01:00,5476.6,5490.2,5394.0,5412.75
07/07/2008,01:00,5412.8,5516.4,5400.1,5512.71
08/07/2008,01:00,5512.7,5512.7,5358.7,5440.51
09/07/2008,01:00,5440.5,5538.2,5440.5,5529.6
10/07/2008,01:00,5529.6,5529.6,5392.6,5406.76
11/07/2008,01:00,5406.8,5461.8,5261.6,5261.6
14/07/2008,01:00,5261.6,5373.2,5261.6,5300.37
15/07/2008,01:00,5300.4,5300.4,5119.0,5171.91
16/07/2008,01:00,5171.9,5210.1,5071.1,5150.62
17/07/2008,01:00,5150.6,5320.5,5150.6,5286.27
18/07/2008,01:00,5286.3,5376.4,5216.6,5376.37
21/07/2008,01:00,5376.4,5445.8,5334.6,5404.34
22/07/2008,01:00,5404.3,5404.3,5282.8,5364.15
23/07/2008,01:00,5364.1,5467.2,5364.1,5449.89
24/07/2008,01:00,5449.9,5463.7,5345.1,5362.26
25/07/2008,01:00,5362.3,5375.2,5291.4,5352.56
28/07/2008,01:00,5352.6,5365.8,5308.4,5312.6
29/07/2008,01:00,5312.6,5354.6,5261.4,5319.23
30/07/2008,01:00,5319.2,5435.9,5319.2,5420.7
31/07/2008,01:00,5420.7,5456.1,5371.3,5411.9
01/08/2008,01:00,5411.9,5411.9,5321.3,5354.67
04/08/2008,01:00,5354.7,5414.7,5310.3,5320.22
05/08/2008,01:00,5320.2,5454.5,5299.7,5454.47
06/08/2008,01:00,5454.5,5498.6,5440.1,5486.13
07/08/2008,01:00,5486.1,5539.3,5450.9,5477.49
08/08/2008,01:00,5477.5,5507.2,5410.8,5489.16
11/08/2008,01:00,5489.2,5541.8,5477.7,5541.78
12/08/2008,01:00,5541.8,5569.2,5491.3,5534.46
13/08/2008,01:00,5534.5,5534.5,5437.1,5448.63
14/08/2008,01:00,5448.6,5539.6,5445.6,5497.45
15/08/2008,01:00,5497.4,5538.8,5432.2,5454.77
18/08/2008,01:00,5454.8,5498.7,5425.3,5450.19
19/08/2008,01:00,5450.2,5450.2,5317.1,5320.36
20/08/2008,01:00,5320.4,5384.2,5320.4,5371.77
21/08/2008,01:00,5371.8,5408.0,5311.4,5370.19
22/08/2008,01:00,5370.2,5505.6,5368.0,5505.56
26/08/2008,01:00,5505.6,5505.6,5369.3,5470.65
27/08/2008,01:00,5470.7,5540.8,5434.7,5528.15
28/08/2008,01:00,5528.1,5634.0,5496.9,5601.15
29/08/2008,01:00,5601.2,5649.1,5587.4,5636.61
01/09/2008,01:00,5636.6,5636.6,5573.8,5602.82
02/09/2008,01:00,5602.8,5646.5,5574.9,5620.7
03/09/2008,01:00,5620.7,5620.7,5492.1,5499.68
04/09/2008,01:00,5499.7,5541.7,5362.06,5362.06
05/09/2008,01:00,5362.1,5362.1,5227.6,5240.68
08/09/2008,01:00,5240.7,5447.6,5240.7,5446.28
09/09/2008,01:00,5446.3,5524.8,5386.9,5415.61
10/09/2008,01:00,5415.6,5419.5,5327.8,5366.22
11/09/2008,01:00,5366.2,5377.9,5258.1,5318.36
12/09/2008,01:00,5318.4,5416.73,5318.4,5416.73
15/09/2008,01:00,5416.7,5416.7,5124.9,5204.18
16/09/2008,01:00,5204.2,5204.2,4961.2,5025.59
17/09/2008,01:00,5025.6,5124.4,4903.3,4912.36
18/09/2008,01:00,4912.4,5015.9,4860.7,4879.99
