Date,Time,Open,High,Low,Close
21/09/2016,07:25,2148.1,2148.1,2147.8,2147.8
21/09/2016,07:30,2147.6,2148.1,2147.3,2147.3
21/09/2016,07:35,2147.1,2147.6,2147.1,2147.6
21/09/2016,07:40,2147.8,2147.8,2147.6,2147.6
21/09/2016,07:45,2147.8,2147.8,2147.0,2147.6
21/09/2016,07:50,2147.8,2148.1,2147.3,2147.6
21/09/2016,07:55,2147.3,2149.1,2147.3,2149.1
21/09/2016,08:00,2149.3,2150.6,2149.1,2150.6
21/09/2016,08:05,2150.3,2151.6,2150.1,2150.6
21/09/2016,08:10,2150.8,2151.1,2150.1,2150.8
21/09/2016,08:15,2151.1,2151.1,2149.8,2149.8
21/09/2016,08:20,2149.6,2150.1,2148.6,2149.1
21/09/2016,08:25,2148.8,2149.6,2148.8,2149.6
21/09/2016,08:30,2149.8,2150.6,2148.3,2148.6
21/09/2016,08:35,2148.3,2149.1,2147.6,2148.6
21/09/2016,08:40,2148.8,2148.8,2147.8,2148.3
21/09/2016,08:45,2148.6,2148.6,2148.1,2148.3
21/09/2016,08:50,2148.6,2149.3,2148.3,2149.3
21/09/2016,08:55,2149.1,2149.3,2148.6,2148.6
21/09/2016,09:00,2148.3,2148.6,2147.1,2147.1
21/09/2016,09:05,2147.3,2147.3,2145.8,2146.3
21/09/2016,09:10,2146.6,2146.6,2146.1,2146.6
21/09/2016,09:15,2146.7,2147.1,2146.6,2146.8
21/09/2016,09:20,2147.1,2147.1,2146.3,2146.6
21/09/2016,09:25,2146.8,2146.8,2146.6,2146.6
21/09/2016,09:30,2146.8,2147.6,2146.6,2147.3
21/09/2016,09:35,2147.6,2147.6,2147.1,2147.6
21/09/2016,09:40,2147.8,2147.8,2146.8,2146.8
21/09/2016,09:45,2146.6,2147.1,2146.3,2146.8
21/09/2016,09:50,2146.6,2147.3,2146.6,2147.1
21/09/2016,09:55,2147.3,2147.3,2146.8,2147.1
21/09/2016,10:00,2146.8,2147.8,2146.8,2147.6
21/09/2016,10:05,2147.8,2147.8,2147.1,2147.1
21/09/2016,10:10,2146.8,2146.8,2146.6,2146.6
21/09/2016,10:15,2146.3,2146.3,2145.6,2145.8
21/09/2016,10:20,2146.1,2146.6,2145.8,2146.3
21/09/2016,10:25,2146.1,2146.6,2146.1,2146.3
21/09/2016,10:30,2146.6,2147.1,2146.3,2147.1
21/09/2016,10:35,2146.8,2147.1,2146.3,2146.3
21/09/2016,10:40,2146.6,2146.8,2146.1,2146.1
21/09/2016,10:45,2146.3,2146.8,2146.1,2146.6
21/09/2016,10:50,2146.3,2146.8,2146.3,2146.6
21/09/2016,10:55,2146.8,2146.8,2146.1,2146.3
21/09/2016,11:00,2146.6,2147.1,2146.3,2146.3
21/09/2016,11:05,2146.6,2146.6,2146.3,2146.3
21/09/2016,11:10,2146.6,2146.8,2146.6,2146.6
21/09/2016,11:15,2146.8,2146.8,2146.6,2146.6
21/09/2016,11:20,2146.8,2147.3,2146.3,2147.3
21/09/2016,11:25,2147.6,2147.6,2147.3,2147.6
21/09/2016,11:30,2147.3,2147.3,2147.3,2147.3
21/09/2016,11:35,2147.1,2147.1,2146.6,2146.8
21/09/2016,11:40,2146.6,2147.6,2146.6,2147.3
21/09/2016,11:45,2147.5,2148.1,2147.5,2148.1
21/09/2016,11:50,2147.8,2148.3,2147.6,2147.6
21/09/2016,11:55,2147.8,2148.1,2147.6,2147.8
21/09/2016,12:00,2147.6,2148.1,2147.6,2147.8
21/09/2016,12:05,2147.6,2147.8,2147.6,2147.8
21/09/2016,12:10,2147.6,2148.1,2147.6,2148.1
21/09/2016,12:15,2148.3,2148.6,2148.3,2148.3
21/09/2016,12:20,2148.6,2148.6,2148.3,2148.3
21/09/2016,12:25,2148.1,2148.1,2148.1,2148.1
21/09/2016,12:30,2147.8,2148.3,2147.8,2148.1
21/09/2016,12:35,2147.8,2148.1,2147.3,2147.3
