Date,Time,Open,High,Low,Close
29/09/2008,01:00,1209.06,1209.06,1106.39,1106.39
30/09/2008,01:00,1113.78,1168.03,1113.78,1166.36
01/10/2008,01:00,1164.17,1167.03,1140.77,1161.06
02/10/2008,01:00,1160.64,1160.64,1111.43,1114.28
03/10/2008,01:00,1115.16,1153.81,1098.14,1099.23
06/10/2008,01:00,1097.56,1097.56,1007.97,1056.89
07/10/2008,01:00,1057.6,1072.91,996.23,996.23
08/10/2008,01:00,988.91,1021.06,970.97,984.94
09/10/2008,01:00,988.42,1005.25,909.19,909.92
10/10/2008,01:00,902.31,936.36,839.8,899.22
13/10/2008,01:00,912.75,1006.93,912.75,1003.35
14/10/2008,01:00,1009.97,1044.31,972.07,998.01
15/10/2008,01:00,994.6,994.6,903.99,907.84
16/10/2008,01:00,909.53,947.71,865.83,946.43
17/10/2008,01:00,942.29,984.64,918.74,940.55
20/10/2008,01:00,943.51,985.4,943.51,985.4
21/10/2008,01:00,980.4,985.44,952.47,955.05
22/10/2008,01:00,951.67,951.67,875.81,896.78
23/10/2008,01:00,899.08,922.83,858.44,908.11
24/10/2008,01:00,895.22,896.3,852.85,876.77
27/10/2008,00:00,874.28,893.78,846.75,848.92
28/10/2008,00:00,848.92,940.51,845.27,940.51
29/10/2008,00:00,939.51,969.97,922.26,930.09
30/10/2008,00:00,939.38,963.23,928.5,954.09
31/10/2008,00:00,953.11,984.38,944.59,968.75
03/11/2008,00:00,968.67,975.57,958.82,966.3
04/11/2008,00:00,971.31,1007.51,971.31,1005.75
05/11/2008,00:00,1001.84,1001.84,949.86,952.77
06/11/2008,00:00,952.4,952.4,899.73,904.88
07/11/2008,00:00,907.44,931.46,906.9,930.99
10/11/2008,00:00,936.75,951.95,907.47,919.21
11/11/2008,00:00,917.15,917.15,884.9,898.95
12/11/2008,00:00,893.39,893.39,850.48,852.3
13/11/2008,00:00,853.13,913.01,818.69,911.29
14/11/2008,00:00,904.36,916.88,869.88,873.29
17/11/2008,00:00,873.23,882.29,848.98,850.75
18/11/2008,00:00,852.34,865.9,826.84,859.12
19/11/2008,00:00,859.03,864.57,806.18,806.58
20/11/2008,00:00,805.87,820.52,747.78,752.44
21/11/2008,00:00,755.84,801.2,741.02,800.03
24/11/2008,00:00,801.2,865.6,801.2,851.81
25/11/2008,00:00,853.4,868.94,834.99,857.39
26/11/2008,00:00,852.9,887.68,841.37,887.68
28/11/2008,00:00,886.89,896.25,881.21,896.24
01/12/2008,00:00,888.61,888.61,815.69,816.21
02/12/2008,00:00,817.94,850.54,817.94,848.81
03/12/2008,00:00,843.6,873.12,827.6,870.74
04/12/2008,00:00,869.75,875.6,833.6,845.22
05/12/2008,00:00,844.43,879.42,818.41,876.07
08/12/2008,00:00,882.71,918.57,882.71,909.7
09/12/2008,00:00,906.48,916.26,885.38,888.67
10/12/2008,00:00,892.17,908.27,885.45,899.24
11/12/2008,00:00,898.35,904.63,868.73,873.59
12/12/2008,00:00,871.79,883.24,851.35,879.73
15/12/2008,00:00,881.07,884.63,857.72,868.57
16/12/2008,00:00,871.53,914.66,871.53,913.18
17/12/2008,00:00,908.16,918.85,895.94,904.42
18/12/2008,00:00,905.98,911.02,877.44,885.28
19/12/2008,00:00,886.96,905.47,883.02,887.88
22/12/2008,00:00,887.2,887.37,857.09,871.63
23/12/2008,00:00,874.31,880.44,860.1,863.16
24/12/2008,00:00,863.87,869.79,861.44,868.15
26/12/2008,00:00,869.51,873.74,866.52,872.8
29/12/2008,00:00,872.37,873.7,857.07,869.42
30/12/2008,00:00,870.58,891.12,870.58,890.64
31/12/2008,00:00,890.59,910.32,889.67,903.25
02/01/2009,00:00,902.99,934.73,899.35,931.8
05/01/2009,00:00,929.17,936.63,919.53,927.45
06/01/2009,00:00,931.17,943.85,927.28,934.7
07/01/2009,00:00,927.45,927.45,902.37,906.65
08/01/2009,00:00,905.73,910.0,896.81,909.73
09/01/2009,00:00,909.91,911.93,888.31,890.35
12/01/2009,00:00,890.4,890.4,864.32,870.26
13/01/2009,00:00,869.79,877.02,862.02,871.79
14/01/2009,00:00,867.28,867.28,836.93,842.62
15/01/2009,00:00,841.99,851.59,817.04,843.74
16/01/2009,00:00,844.45,858.13,830.66,850.12
20/01/2009,00:00,849.64,849.64,804.47,805.22
