Date,Time,Open,High,Low,Close
31/10/2016,14:00,2127.9,2131.0,2126.1,2128.3
31/10/2016,15:00,2128.2,2133.8,2127.5,2132.8
31/10/2016,16:00,2132.7,2133.3,2129.5,2131.0
31/10/2016,17:00,2131.3,2131.3,2128.2,2128.5
31/10/2016,18:00,2128.8,2129.0,2125.1,2126.8
31/10/2016,19:00,2126.7,2129.3,2125.5,2126.2
31/10/2016,20:00,2126.0,2130.0,2126.0,2129.3
31/10/2016,22:00,2129.7,2130.1,2128.7,2128.8
31/10/2016,23:00,2129.1,2130.0,2128.5,2128.8
01/11/2016,00:00,2128.9,2128.9,2127.2,2127.3
01/11/2016,01:00,2127.9,2132.6,2127.9,2132.4
01/11/2016,02:00,2132.5,2134.6,2132.2,2134.2
01/11/2016,03:00,2134.5,2134.7,2133.7,2134.0
01/11/2016,04:00,2134.3,2134.3,2132.9,2133.8
01/11/2016,05:00,2133.8,2134.3,2133.2,2134.2
01/11/2016,06:00,2134.1,2134.2,2133.5,2133.8
01/11/2016,07:00,2134.0,2135.3,2132.6,2133.2
01/11/2016,08:00,2132.7,2134.3,2130.5,2130.5
01/11/2016,09:00,2130.8,2132.6,2129.4,2132.5
01/11/2016,10:00,2132.4,2133.3,2132.2,2132.2
01/11/2016,11:00,2132.3,2132.3,2129.2,2129.2
01/11/2016,12:00,2129.1,2131.3,2128.5,2130.5
01/11/2016,13:00,2130.8,2131.3,2125.0,2125.7
01/11/2016,14:00,2126.0,2126.8,2119.2,2122.8
01/11/2016,15:00,2122.7,2123.5,2117.0,2117.5
01/11/2016,16:00,2117.8,2118.3,2109.7,2112.0
01/11/2016,17:00,2112.3,2112.5,2102.7,2104.2
01/11/2016,18:00,2104.0,2108.8,2097.1,2104.2
01/11/2016,19:00,2104.0,2113.3,2102.5,2111.5
01/11/2016,20:00,2111.1,2114.4,2108.2,2108.2
01/11/2016,21:00,2108.1,2108.1,2108.1,2108.1
01/11/2016,22:00,2108.4,2110.3,2106.6,2107.9
01/11/2016,23:00,2108.0,2108.6,2107.2,2107.5
02/11/2016,00:00,2107.6,2109.0,2106.7,2108.8
02/11/2016,01:00,2108.7,2108.7,2103.6,2105.5
02/11/2016,02:00,2105.2,2105.2,2101.5,2101.5
02/11/2016,03:00,2101.6,2103.5,2100.7,2101.5
02/11/2016,04:00,2101.8,2103.0,2101.2,2102.0
02/11/2016,05:00,2102.0,2103.3,2101.7,2102.7
02/11/2016,06:00,2102.6,2103.3,2101.2,2101.8
02/11/2016,07:00,2101.7,2105.8,2101.4,2104.7
02/11/2016,08:00,2104.5,2104.6,2101.5,2104.5
02/11/2016,09:00,2104.2,2107.5,2103.2,2107.0
02/11/2016,10:00,2107.2,2107.3,2104.4,2106.0
02/11/2016,11:00,2105.7,2110.3,2105.7,2108.7
02/11/2016,12:00,2108.5,2109.5,2104.4,2107.8
02/11/2016,13:00,2107.7,2111.5,2105.5,2110.2
02/11/2016,14:00,2110.3,2112.4,2102.7,2103.3
02/11/2016,15:00,2103.6,2108.8,2103.3,2104.8
02/11/2016,16:00,2104.5,2106.8,2103.4,2105.6
02/11/2016,17:00,2105.5,2106.3,2098.4,2101.1
02/11/2016,18:00,2101.0,2105.5,2093.4,2100.5
02/11/2016,19:00,2100.2,2105.0,2097.2,2098.0
02/11/2016,20:00,2098.1,2098.8,2094.9,2096.3
02/11/2016,22:00,2093.5,2095.7,2093.5,2094.7
02/11/2016,23:00,2094.9,2098.2,2094.8,2097.4
03/11/2016,00:00,2097.5,2099.5,2097.3,2098.4
03/11/2016,01:00,2098.7,2099.9,2098.6,2099.9
03/11/2016,02:00,2099.8,2099.9,2093.4,2093.4
03/11/2016,03:00,2093.3,2093.4,2089.6,2091.9
03/11/2016,04:00,2091.7,2095.4,2091.6,2092.9
03/11/2016,05:00,2093.2,2094.7,2092.6,2093.8
03/11/2016,06:00,2093.9,2094.8,2093.9,2093.9
03/11/2016,07:00,2093.7,2093.7,2091.8,2093.1
03/11/2016,08:00,2092.9,2097.0,2091.9,2095.7
03/11/2016,09:00,2095.6,2098.2,2094.6,2098.2
03/11/2016,10:00,2098.1,2101.2,2096.3,2098.1
03/11/2016,11:00,2098.2,2104.0,2097.6,2101.9
03/11/2016,12:00,2101.8,2104.1,2100.5,2103.2
03/11/2016,13:00,2103.1,2103.1,2098.5,2099.1
03/11/2016,14:00,2099.2,2102.6,2096.9,2099.7
03/11/2016,15:00,2099.6,2101.7,2098.4,2098.9
03/11/2016,16:00,2098.6,2099.2,2090.9,2093.6
03/11/2016,17:00,2093.4,2095.6,2091.6,2092.2
03/11/2016,18:00,2092.4,2095.4,2090.8,2093.4
03/11/2016,19:00,2093.1,2093.2,2085.1,2088.8
03/11/2016,20:00,2088.9,2090.1,2087.2,2088.5
03/11/2016,21:00,2088.6,2088.6,2088.6,2088.6
03/11/2016,22:00,2089.4,2090.3,2089.0,2089.8
03/11/2016,23:00,2089.5,2091.7,2089.5,2090.3
04/11/2016,00:00,2090.2,2091.3,2089.4,2089.5
04/11/2016,01:00,2089.2,2090.8,2088.4,2090.6
04/11/2016,02:00,2090.8,2091.8,2090.0,2090.1
04/11/2016,03:00,2090.0,2091.0,2089.8,2090.1
04/11/2016,04:00,2090.3,2090.6,2090.0,2090.1
04/11/2016,05:00,2090.1,2090.9,2089.8,2089.8
04/11/2016,06:00,2089.9,2091.8,2089.2,2091.1
04/11/2016,07:00,2091.3,2091.3,2089.5,2090.5
04/11/2016,08:00,2090.3,2090.6,2087.0,2089.3
04/11/2016,09:00,2089.6,2090.5,2085.8,2087.8
04/11/2016,10:00,2088.3,2089.1,2086.6,2088.1
04/11/2016,11:00,2088.0,2089.1,2087.1,2088.8
04/11/2016,12:00,2088.7,2093.3,2086.9,2092.0
04/11/2016,13:00,2091.8,2092.8,2084.4,2086.0
04/11/2016,14:00,2086.1,2094.9,2086.1,2093.1
04/11/2016,15:00,2093.0,2097.4,2092.8,2094.8
04/11/2016,16:00,2094.5,2099.4,2094.5,2098.3
04/11/2016,17:00,2098.1,2099.3,2096.5,2097.6
04/11/2016,18:00,2097.5,2097.8,2091.8,2092.5
04/11/2016,19:00,2092.3,2092.6,2084.5,2085.6
04/11/2016,20:00,2085.7,2087.4,2085.0,2085.1
06/11/2016,23:00,2111.4,2116.1,2109.1,2110.8
07/11/2016,00:00,2110.9,2112.4,2108.3,2109.8
07/11/2016,01:00,2109.5,2111.9,2109.5,2111.8
07/11/2016,02:00,2112.1,2112.3,2110.0,2110.3
07/11/2016,03:00,2110.6,2111.8,2110.3,2111.6
07/11/2016,04:00,2111.8,2112.3,2111.5,2111.5
07/11/2016,05:00,2111.2,2112.1,2110.3,2110.8
07/11/2016,06:00,2110.9,2112.7,2110.9,2112.5
07/11/2016,07:00,2112.6,2113.6,2111.8,2113.3
07/11/2016,08:00,2113.6,2113.9,2111.2,2113.8
07/11/2016,09:00,2113.5,2117.1,2113.5,2116.1
07/11/2016,10:00,2116.0,2116.1,2113.5,2115.0
07/11/2016,11:00,2115.1,2115.8,2113.5,2113.6
07/11/2016,12:00,2113.5,2114.1,2111.8,2113.5
07/11/2016,13:00,2113.4,2115.1,2113.3,2114.8
07/11/2016,14:00,2115.1,2118.8,2113.5,2117.8
07/11/2016,15:00,2118.1,2124.2,2117.8,2124.0
07/11/2016,16:00,2124.1,2128.4,2124.0,2128.3
07/11/2016,17:00,2128.7,2129.6,2127.0,2128.3
07/11/2016,18:00,2128.5,2129.9,2127.5,2129.6
07/11/2016,19:00,2129.5,2129.8,2125.5,2126.3
07/11/2016,20:00,2126.5,2132.7,2124.5,2131.6
07/11/2016,21:00,2131.7,2135.9,2131.2,2135.5
07/11/2016,22:00,2135.4,2135.4,2135.4,2135.4
07/11/2016,23:00,2133.6,2134.2,2132.1,2132.4
08/11/2016,00:00,2132.3,2132.3,2130.6,2131.4
08/11/2016,01:00,2131.1,2131.4,2126.0,2127.6
08/11/2016,02:00,2127.4,2128.9,2125.8,2128.2
08/11/2016,03:00,2128.3,2130.4,2127.9,2130.4
08/11/2016,04:00,2130.5,2130.7,2129.4,2130.7
08/11/2016,05:00,2130.9,2132.9,2130.6,2131.4
08/11/2016,06:00,2131.4,2132.4,2131.3,2131.7
08/11/2016,07:00,2131.9,2132.1,2130.3,2131.9
08/11/2016,08:00,2131.7,2134.4,2130.6,2133.6
08/11/2016,09:00,2133.4,2133.4,2131.6,2132.6
08/11/2016,10:00,2132.7,2132.7,2128.4,2130.7
08/11/2016,11:00,2130.6,2130.6,2128.4,2129.4
08/11/2016,12:00,2129.1,2131.2,2128.9,2130.4
08/11/2016,13:00,2130.5,2130.8,2128.1,2128.4
