Date,Time,Open,High,Low,Close
12/09/2008,01:00,11429.32,11459.93,11280.4,11421.99
15/09/2008,01:00,11416.37,11416.45,10917.51,10917.51
16/09/2008,01:00,10905.62,11093.22,10742.7,11059.02
17/09/2008,01:00,11056.58,11057.31,10595.9,10609.66
18/09/2008,01:00,10609.01,11076.44,10459.44,11019.69
19/09/2008,01:00,11027.51,11483.05,11026.7,11388.44
22/09/2008,01:00,11394.42,11394.58,10992.2,11015.69
23/09/2008,01:00,11015.69,11143.21,10833.94,10854.17
24/09/2008,01:00,10850.02,10928.4,10753.57,10825.17
25/09/2008,01:00,10827.17,11129.19,10827.01,11022.06
26/09/2008,01:00,11019.04,11168.06,10868.82,11143.13
29/09/2008,01:00,11139.62,11139.94,10365.45,10365.45
30/09/2008,01:00,10371.58,10868.9,10371.42,10850.66
01/10/2008,01:00,10847.4,10882.52,10631.95,10831.07
02/10/2008,01:00,10825.54,10825.54,10439.52,10482.85
03/10/2008,01:00,10483.96,10796.26,10310.25,10325.38
06/10/2008,01:00,10322.52,10322.76,9525.32,9955.5
07/10/2008,01:00,9955.42,10124.03,9436.67,9447.11
08/10/2008,01:00,9437.23,9628.07,9194.78,9258.1
09/10/2008,01:00,9261.69,9448.14,8579.19,8579.19
10/10/2008,01:00,8568.67,8901.28,7882.51,8451.19
13/10/2008,01:00,8462.42,9427.99,8462.18,9387.61
14/10/2008,01:00,9388.97,9794.37,9085.43,9310.99
15/10/2008,01:00,9301.91,9308.76,8530.12,8577.91
16/10/2008,01:00,8577.04,9013.27,8197.67,8979.26
17/10/2008,01:00,8975.35,9281.12,8718.25,8852.22
20/10/2008,01:00,8852.3,9266.63,8852.22,9265.43
21/10/2008,01:00,9262.8,9284.55,9004.27,9033.66
22/10/2008,01:00,9027.84,9027.84,8335.3,8519.21
23/10/2008,01:00,8519.77,8795.99,8243.55,8691.25
24/10/2008,01:00,8683.21,8683.21,8187.48,8378.95
27/10/2008,00:00,8375.92,8599.1,8143.59,8175.77
28/10/2008,00:00,8178.72,9082.08,8174.73,9065.12
29/10/2008,00:00,9062.33,9363.32,8890.29,8990.96
30/10/2008,00:00,9004.66,9266.47,8976.87,9180.69
31/10/2008,00:00,9179.09,9454.36,9119.2,9325.01
03/11/2008,00:00,9326.04,9410.55,9255.48,9319.83
04/11/2008,00:00,9323.89,9653.95,9323.89,9625.28
05/11/2008,00:00,9616.6,9616.6,9111.47,9139.27
06/11/2008,00:00,9134.01,9155.44,8637.17,8695.79
07/11/2008,00:00,8696.03,8961.57,8696.03,8943.81
10/11/2008,00:00,8946.6,9159.58,8760.46,8870.54
11/11/2008,00:00,8864.32,8867.91,8560.71,8693.96
12/11/2008,00:00,8684.52,8684.6,8265.29,8282.66
13/11/2008,00:00,8281.14,8876.59,7965.42,8835.25
14/11/2008,00:00,8822.19,8923.18,8469.99,8497.31
17/11/2008,00:00,8494.84,8571.3,8246.89,8273.58
18/11/2008,00:00,8273.34,8477.95,8105.44,8424.75
19/11/2008,00:00,8420.69,8504.64,7987.08,7997.28
20/11/2008,00:00,7995.53,8187.4,7506.97,7552.29
21/11/2008,00:00,7552.37,8071.75,7449.38,8046.42
24/11/2008,00:00,8048.09,8599.02,8048.09,8443.39
25/11/2008,00:00,8445.14,8607.38,8281.46,8479.47
26/11/2008,00:00,8464.49,8726.61,8311.17,8726.61
28/11/2008,00:00,8724.7,8831.35,8672.69,8829.04
01/12/2008,00:00,8826.89,8827.05,8141.36,8149.09
02/12/2008,00:00,8153.75,8437.17,8143.51,8419.09
03/12/2008,00:00,8409.14,8624.19,8234.15,8591.69
04/12/2008,00:00,8587.07,8631.99,8259.4,8376.24
05/12/2008,00:00,8376.08,8686.47,8118.5,8635.42
08/12/2008,00:00,8637.65,9026.41,8637.49,8934.18
09/12/2008,00:00,8934.1,8934.1,8651.74,8691.33
10/12/2008,00:00,8693.0,8879.22,8646.33,8761.42
11/12/2008,00:00,8750.13,8809.45,8512.76,8565.09
12/12/2008,00:00,8563.1,8682.57,8347.81,8629.68
15/12/2008,00:00,8628.81,8676.28,8469.03,8564.53
16/12/2008,00:00,8565.65,8958.79,8565.65,8924.14
17/12/2008,00:00,8921.91,8961.26,8778.07,8824.34
18/12/2008,00:00,8823.94,8883.36,8527.41,8604.99
19/12/2008,00:00,8606.5,8787.23,8550.43,8579.11
22/12/2008,00:00,8573.37,8601.41,8372.02,8519.77
23/12/2008,00:00,8518.65,8604.12,8391.3,8419.49
24/12/2008,00:00,8416.86,8498.5,8416.86,8468.48
26/12/2008,00:00,8468.71,8533.07,8461.78,8515.55
29/12/2008,00:00,8515.87,8530.68,8364.06,8483.93
30/12/2008,00:00,8487.51,8675.24,8487.51,8668.39
31/12/2008,00:00,8666.48,8842.66,8664.89,8776.39
02/01/2009,00:00,8772.25,9065.28,8760.78,9034.69
05/01/2009,00:00,9027.13,9034.37,8892.36,8952.89
06/01/2009,00:00,8954.57,9088.06,8940.95,9015.1
07/01/2009,00:00,8996.94,8996.94,8719.92,8769.7
08/01/2009,00:00,8769.94,8770.02,8651.19,8742.46
09/01/2009,00:00,8738.8,8769.62,8576.96,8599.18
12/01/2009,00:00,8599.26,8602.6,8421.08,8473.97
13/01/2009,00:00,8474.61,8522.08,8376.88,8448.56
14/01/2009,00:00,8446.01,8446.25,8140.72,8200.14
15/01/2009,00:00,8196.24,8286.16,7995.13,8212.49
16/01/2009,00:00,8215.67,8341.2,8109.34,8281.22
20/01/2009,00:00,8279.63,8291.98,7939.93,7949.09
21/01/2009,00:00,7949.17,8243.55,7936.19,8228.1
